51.13523125,-2.99135879427642
51.13523125,-2.99135879427642
34.1427674,-118.224928
34.1045902,-118.3300351
34.073279,-118.4656899
34.2893076063402,-118.445477105046
34.0172934,-118.500561
34.040623,-118.4277308
34.073279,-118.4656899
34.09590295,-118.370995351172
34.0965017,-118.3441219
34.1050787,-118.2920313
34.077112,-118.3952265
34.1045902,-118.3300351
34.07140105,-118.356911570745
33.9565192,-118.4160503
33.9906192,-118.4474949
34.0818289,-118.3814163
34.0498104,-118.2398257
34.073279,-118.4656899
34.1427674,-118.224928
34.0485549183673,-118.489970061224
34.077112,-118.3952265
34.0624888846154,-118.445381923077
34.073279,-118.4656899
34.0648598,-118.3546501
34.0782170612245,-118.262980428571
34.0419337,-118.2352822
34.1172082,-118.262222735805
34.0818289,-118.3814163
34.1082665434783,-118.268294695652
34.1427674,-118.224928
51.13523125,-2.99135879427642
34.0973009,-118.3647538
34.0488025683144,-118.240095709948
34.0500495350752,-118.241279733902
0,0
34.0627353341842,-118.309188884887
34.0162051,-118.4875229
0,0
34.0647592857143,-118.308998285714
34.039076,-118.232698
33.8446368,-118.2121896
0,0
34.121259,-118.206804
0,0
34.004337,-118.4317933
34.0835184798037,-118.242717583764
0,0
0,0
0,0
34.0629804,-118.2974791
34.0272726,-118.3089105
34.0648598,-118.3546501
34.073279,-118.4656899
34.0735028787879,-118.323432333333
0,0
34.0337442,-118.2665409
34.0452526326531,-118.251743265306
34.0423785,-118.2544884
34.046513,-118.259194
34.0782170612245,-118.262980428571
51.13523125,-2.99135879427642
0,0
34.0629804,-118.2974791
34.0272726,-118.3089105
34.0648598,-118.3546501
34.1163134375,-118.262321541667
34.073279,-118.4656899
34.1446669795918,-118.257777122449
0,0
34.039902,-118.253313
34.0172934,-118.500561
34.0172934,-118.500561
34.0735028787879,-118.323432333333
34.0747187979798,-118.323436888889
33.9906192,-118.4474949
34.121377,-118.2706492
34.0312866,-118.4463697
34.0961602,-118.3386609
0,0
34.105297,-118.337372
34.0274328367347,-118.371935020408
34.0735991,-118.3858244
34.1013252,-118.3408423
33.9463837,-118.3843511
34.0162051,-118.4875229
34.0329131232577,-118.45118262586
34.048444244898,-118.490524816327
0,0
34.0337442,-118.2665409
34.0452526326531,-118.251743265306
51.13523125,-2.99135879427642
34.046513,-118.259194
0,0
34.0782170612245,-118.262980428571
34.0383614986124,-118.161960660214
34.0965199,-118.3615527
34.0312866,-118.4463697
34.0547533265306,-118.441372326531
34.0734236,-118.3777681
0,0
34.0466351428571,-118.250204714286
34.0499523,-118.2574447
34.073279,-118.4656899
0,0
34.0991422834307,-118.273653319067
34.0818289,-118.3814163
34.1018955,-118.3090479
34.13622115,-118.189512184974
33.995411,-118.4501795
34.130046,-118.2627001
34.0514675510204,-118.256297183673
0,0
34.0521014,-118.2632874
34.0413843061224,-118.262255040816
34.0395209591837,-118.260545755102
34.0172934,-118.500561
33.965936,-118.2826597
34.0455412,-118.2380672
34.1140965,-118.2648807
34.073279,-118.4656899
